episode,length
0,115
1,82
2,98
3,83
4,94
5,113
6,63
7,86
8,71
9,82
10,74
11,85
12,92
13,81
14,87
15,71
16,78
17,95
18,84
19,90
20,119
21,75
22,85
23,71
24,86
25,135
26,80
27,83
28,89
29,93
30,82
31,63
32,98
33,106
34,99
35,72
36,82
37,81
38,121
39,76
40,113
41,98
42,83
43,78
44,99
45,91
46,83
47,80
48,123
49,79
50,135
51,110
52,96
53,81
54,93
55,83
56,84
57,87
58,71
59,75
60,79
61,87
62,144
63,103
64,83
65,104
66,112
67,77
68,81
69,84
70,78
71,85
72,76
73,166
74,95
75,71
76,90
77,85
78,113
79,85
80,79
81,83
82,99
83,82
84,98
85,96
86,71
87,77
88,71
89,108
90,73
91,82
92,90
93,97
94,82
95,107
96,77
97,84
98,71
99,83
