episode,length
0,87
1,70
2,101
3,60
4,78
5,274
6,114
7,117
8,192
9,84
10,62
11,82
12,75
13,84
14,115
15,81
16,90
17,61
18,78
19,79
20,69
21,85
22,113
23,91
24,123
25,72
26,104
27,71
28,147
29,76
30,89
31,75
32,93
33,72
34,151
35,105
36,81
37,72
38,73
39,94
40,89
41,99
42,97
43,84
44,95
45,97
46,78
47,72
48,111
49,72
50,102
51,92
52,90
53,111
54,137
55,109
56,83
57,84
58,315
59,79
60,94
61,87
62,90
63,72
64,87
65,62
66,72
67,61
68,75
69,93
70,106
71,69
72,62
73,91
74,105
75,61
76,70
77,71
78,155
79,87
80,81
81,73
82,75
83,247
84,88
85,94
86,194
87,119
88,128
89,72
90,81
91,73
92,68
93,72
94,119
95,82
96,103
97,79
98,127
99,81
