episode,length
0,152
1,139
2,153
3,143
4,151
5,143
6,151
7,142
8,151
9,149
10,139
11,149
12,152
13,144
14,149
15,149
16,149
17,148
18,151
19,152
20,154
21,149
22,144
23,142
24,153
25,152
26,154
27,151
28,149
29,151
30,149
31,144
32,141
33,142
34,151
35,151
36,153
37,150
38,152
39,152
40,149
41,151
42,144
43,151
44,142
45,152
46,140
47,151
48,153
49,146
50,151
51,152
52,144
53,152
54,151
55,154
56,155
57,151
58,153
59,142
60,151
61,152
62,152
63,148
64,143
65,151
66,149
67,149
68,149
69,149
70,152
71,151
72,152
73,153
74,153
75,149
76,142
77,153
78,152
79,153
80,150
81,144
82,141
83,149
84,144
85,149
86,152
87,143
88,144
89,152
90,151
91,153
92,154
93,140
94,143
95,149
96,152
97,146
98,152
99,152
